t,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Alt
2025-09-12 19:07:07.627,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.7,-4.3,-975.7,135.03
2025-09-12 19:07:07.635,-0.027,-0.035,1.0,0.0,-0.0,0.0,-629.3,1.8,-975.4,134.74
2025-09-12 19:07:07.646,-0.027,-0.033,1.0,0.0,-0.0,0.0,-623.7,2.7,-974.8,134.75
2025-09-12 19:07:07.682,-0.029,-0.034,1.003,0.0,-0.0,0.0,-623.1,5.0,-975.8,134.85
2025-09-12 19:07:07.686,-0.028,-0.034,1.005,0.0,-0.0,0.0,-626.5,3.6,-970.1,135.27
2025-09-12 19:07:07.691,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.1,-0.3,-969.6,134.59
2025-09-12 19:07:07.696,-0.029,-0.034,1.003,0.0,-0.0,0.0,-626.9,6.0,-967.3,134.86
2025-09-12 19:07:07.732,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.7,6.2,-967.8,134.42
2025-09-12 19:07:07.737,-0.029,-0.034,1.004,0.0,-0.0,0.0,-626.5,2.0,-967.4,134.42
2025-09-12 19:07:07.742,-0.028,-0.034,1.002,0.0,-0.0,0.0,-628.5,2.7,-965.7,134.56
2025-09-12 19:07:07.747,-0.028,-0.034,1.002,0.0,-0.0,0.0,-624.7,2.0,-972.0,134.48
2025-09-12 19:07:07.782,-0.028,-0.034,1.002,0.0,-0.0,0.0,-623.8,3.5,-973.1,133.82
2025-09-12 19:07:07.787,-0.028,-0.034,1.003,0.0,-0.0,0.0,-624.8,-0.1,-971.6,135.01
2025-09-12 19:07:07.792,-0.028,-0.034,1.003,0.0,-0.0,0.0,-625.7,-0.1,-970.6,134.89
2025-09-12 19:07:07.797,-0.028,-0.034,1.001,0.0,-0.0,0.0,-626.2,5.5,-975.4,134.95
2025-09-12 19:07:07.832,-0.027,-0.034,1.002,0.0,-0.0,0.0,-631.8,2.9,-969.5,134.29
2025-09-12 19:07:07.836,-0.028,-0.034,1.001,0.0,-0.0,0.0,-625.7,3.1,-967.3,134.59
2025-09-12 19:07:07.840,-0.027,-0.034,1.0,0.0,-0.0,0.0,-626.6,3.6,-964.9,134.99
2025-09-12 19:07:07.849,-0.027,-0.033,0.997,0.0,-0.0,0.0,-624.5,1.8,-967.0,135.08
2025-09-12 19:07:07.883,-0.028,-0.034,0.999,0.0,-0.0,0.0,-628.0,-1.0,-956.9,134.95
