time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
0.01,-0.030,-0.022,1.002,0.002,-0.002,0.000,-955.780,261.800,-890.260,192.34,0.00000
0.02,-0.031,-0.022,1.002,0.002,-0.002,0.000,-957.880,261.240,-882.140,192.11,-0.23000
0.03,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.300,262.640,-888.440,192.86,0.52000
0.04,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.560,258.440,-887.740,191.91,-0.43000
0.05,-0.030,-0.022,1.003,0.002,-0.002,0.000,-957.880,262.360,-885.500,192.14,-0.20000
0.06,-0.032,-0.022,1.002,0.002,-0.002,0.000,-955.220,260.120,-886.200,192.90,0.56000
0.07,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-958.020,260.400,-891.660,192.05,-0.29000
0.08,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.020,260.400,-891.660,192.76,0.42000
0.09,-0.030,-0.024,1.003,0.001,-0.002,0.000,-955.780,262.080,-890.260,191.94,-0.40000
0.10,-0.030,-0.023,1.003,0.002,-0.002,0.000,-956.480,260.960,-886.060,192.27,-0.07000
0.11,-0.031,-0.023,1.003,0.002,-0.002,0.000,-955.640,260.260,-886.760,192.05,-0.29000
0.12,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.960,264.880,-888.020,192.14,-0.20000
0.13,-0.031,-0.023,1.004,0.002,-0.002,0.000,-955.360,258.440,-894.460,193.09,0.75000
0.14,-0.032,-0.023,1.003,0.002,-0.002,0.000,-956.900,256.060,-888.160,191.83,-0.51000
0.15,-0.030,-0.022,1.003,0.002,-0.002,0.000,-956.900,256.060,-888.160,192.36,0.02000
0.16,-0.032,-0.022,1.003,0.002,-0.002,0.000,-952.420,255.780,-889.560,192.45,0.11000
0.17,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-956.060,260.120,-890.540,192.41,0.07000
0.18,-0.033,-0.022,1.004,0.002,-0.002,0.000,-958.160,262.080,-888.720,192.49,0.15000
0.19,-0.032,-0.022,1.004,0.002,-0.002,-0.000,-958.020,255.920,-883.820,192.30,-0.04000
0.20,-0.032,-0.023,1.003,0.002,-0.002,-0.000,-957.320,260.540,-886.620,192.16,-0.18000
0.21,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.300,258.020,-886.760,191.66,-0.68000
0.22,-0.030,-0.023,1.003,0.002,-0.002,0.000,-958.300,258.020,-888.860,192.45,0.11000
0.23,-0.031,-0.022,1.003,0.002,-0.002,0.000,-953.400,261.800,-888.860,192.23,-0.11000
0.24,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.100,258.860,-893.200,192.33,-0.01000
0.25,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.520,259.280,-887.600,193.11,0.77000
0.26,-0.031,-0.022,1.004,0.002,-0.003,0.000,-958.440,257.740,-890.820,192.15,-0.19000
0.27,-0.030,-0.022,1.003,0.002,-0.003,0.000,-951.020,259.560,-888.160,192.23,-0.11000
0.28,-0.032,-0.023,1.004,0.002,-0.002,0.000,-955.220,260.540,-885.220,192.05,-0.29000
0.29,-0.032,-0.021,1.003,0.002,-0.002,-0.000,-955.220,260.400,-890.680,192.93,0.59000
0.30,-0.032,-0.022,1.003,0.001,-0.002,0.000,-955.360,260.400,-890.680,191.98,-0.36000
0.31,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.320,259.420,-884.240,191.93,-0.41000
0.32,-0.031,-0.023,1.004,0.002,-0.002,0.000,-953.960,261.100,-880.600,191.60,-0.74000
0.33,-0.031,-0.022,1.003,0.002,-0.002,0.000,-954.800,262.220,-883.400,191.78,-0.56000
0.34,-0.031,-0.022,1.004,0.002,-0.002,0.000,-954.100,260.820,-886.620,191.69,-0.65000
0.35,-0.032,-0.022,1.003,0.002,-0.002,0.000,-955.920,258.440,-886.200,191.98,-0.36000
0.36,-0.031,-0.022,1.002,0.002,-0.002,0.000,-956.060,258.860,-884.520,191.74,-0.60000
0.37,-0.031,-0.022,1.003,0.002,-0.002,0.000,-956.060,258.860,-884.520,192.02,-0.32000
0.38,-0.031,-0.023,1.003,0.001,-0.002,0.000,-956.480,257.600,-879.620,192.37,0.03000
0.39,-0.030,-0.023,1.003,0.002,-0.002,0.001,-957.040,258.860,-887.740,192.31,-0.03000
0.40,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.640,258.160,-885.500,191.93,-0.41000
0.41,-0.030,-0.022,1.002,0.002,-0.002,0.000,-958.860,255.220,-888.020,191.78,-0.56000
0.42,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.160,258.720,-888.440,192.12,-0.22000
0.43,-0.030,-0.024,1.003,0.002,-0.002,0.000,-954.940,255.640,-890.960,192.52,0.18000
0.44,-0.031,-0.023,1.003,0.002,-0.002,0.000,-954.940,255.640,-890.960,192.59,0.25000
0.45,-0.031,-0.023,1.003,0.002,-0.002,0.000,-957.320,258.580,-888.300,191.95,-0.39000
0.46,-0.031,-0.024,1.002,0.002,-0.002,0.000,-955.920,254.520,-885.920,192.33,-0.01000
0.47,-0.030,-0.022,1.003,0.002,-0.002,0.000,-958.580,259.000,-887.320,192.25,-0.09000
0.48,-0.031,-0.021,1.004,0.002,-0.002,0.000,-957.600,257.740,-890.820,192.61,0.27000
0.49,-0.033,-0.023,1.004,0.002,-0.002,0.000,-960.120,259.280,-889.560,192.33,-0.01000
0.50,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.300,262.220,-881.160,192.52,0.18000
0.51,-0.031,-0.023,1.003,0.002,-0.002,0.000,-958.300,262.220,-881.160,192.63,0.29000
0.52,-0.031,-0.022,1.003,0.002,-0.002,0.000,-958.440,259.560,-883.680,192.67,0.33000
0.53,-0.030,-0.023,1.003,0.002,-0.002,0.000,-958.020,262.080,-879.620,192.15,-0.19000
0.54,-0.031,-0.022,1.003,0.002,-0.002,0.000,-955.500,258.020,-885.500,192.33,-0.01000
0.55,-0.030,-0.023,1.003,0.002,-0.002,0.000,-955.780,262.780,-882.000,192.37,0.03000
0.56,-0.031,-0.023,1.004,0.002,-0.002,0.000,-961.380,260.680,-882.980,191.76,-0.58000
0.57,-0.030,-0.022,1.003,0.002,-0.003,0.000,-960.260,261.660,-884.240,192.10,-0.24000
0.58,-0.031,-0.023,1.003,0.002,-0.002,0.000,-960.260,261.660,-884.240,192.38,0.04000
0.59,-0.030,-0.023,1.003,0.002,-0.002,0.000,-959.420,258.860,-881.440,192.63,0.29000
0.60,-0.032,-0.022,1.004,0.002,-0.002,0.000,-958.440,257.040,-884.940,192.03,-0.31000
0.61,-0.029,-0.023,1.003,0.002,-0.002,0.000,-961.380,260.120,-885.080,192.14,-0.20000
0.62,-0.031,-0.022,1.003,0.001,-0.002,0.000,-956.060,261.520,-889.140,192.11,-0.23000
0.63,-0.032,-0.023,1.003,0.002,-0.002,0.000,-957.320,256.900,-883.820,192.15,-0.19000
0.64,-0.032,-0.022,1.003,0.002,-0.002,0.000,-958.720,257.880,-888.860,192.06,-0.28000
0.65,-0.032,-0.023,1.003,0.002,-0.002,0.000,-958.720,257.880,-888.860,192.11,-0.23000
0.66,-0.032,-0.022,1.003,0.002,-0.002,0.000,-959.420,259.420,-883.400,192.56,0.22000
0.67,-0.032,-0.022,1.002,0.002,-0.002,0.000,-958.860,258.020,-885.780,192.49,0.15000
0.68,-0.032,-0.022,1.003,0.001,-0.002,0.000,-957.880,260.260,-888.300,192.44,0.10000
0.69,-0.031,-0.021,1.003,0.002,-0.002,0.000,-961.380,261.380,-887.600,192.13,-0.21000
0.70,-0.030,-0.022,1.002,0.002,-0.002,0.000,-956.760,259.000,-880.600,192.27,-0.07000
0.71,-0.031,-0.022,1.003,0.002,-0.002,-0.000,-957.180,259.420,-887.740,192.02,-0.32000
0.72,-0.031,-0.023,1.004,0.002,-0.002,0.000,-957.180,259.420,-887.740,192.77,0.43000
0.73,-0.032,-0.023,1.004,0.002,-0.002,0.000,-959.700,259.140,-893.760,191.98,-0.36000
0.74,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.380,255.360,-887.600,191.60,-0.74000
0.75,-0.030,-0.022,1.003,0.002,-0.002,0.000,-963.620,255.780,-889.000,191.94,-0.40000
0.76,-0.030,-0.021,1.003,0.001,-0.002,0.000,-962.780,254.100,-891.660,192.14,-0.20000
0.77,-0.031,-0.022,1.003,0.002,-0.002,0.000,-957.040,258.580,-883.540,191.70,-0.64000
0.78,-0.031,-0.022,1.003,0.002,-0.002,0.000,-961.380,259.140,-891.380,192.44,0.10000
0.79,-0.032,-0.023,1.003,0.002,-0.002,0.000,-961.380,259.140,-891.380,192.03,-0.31000
0.80,-0.032,-0.023,1.003,0.002,-0.002,-0.000,-957.320,256.760,-886.900,192.22,-0.12000
0.81,-0.031,-0.022,1.002,0.002,-0.002,0.000,-958.860,258.860,-882.000,192.08,-0.26000
0.82,-0.031,-0.023,1.004,0.002,-0.002,0.000,-958.160,259.280,-884.940,192.37,0.03000
0.83,-0.032,-0.022,1.002,0.002,-0.002,0.000,-956.060,261.240,-888.300,191.94,-0.40000
0.84,-0.031,-0.022,1.004,0.002,-0.002,0.001,-962.220,259.700,-887.740,192.33,-0.01000
0.85,-0.032,-0.021,1.003,0.002,-0.002,0.000,-956.480,260.260,-883.260,192.05,-0.29000
0.86,-0.030,-0.024,1.003,0.002,-0.002,0.000,-956.480,260.260,-883.960,192.12,-0.22000
0.87,-0.030,-0.023,1.003,0.001,-0.002,0.000,-952.420,258.580,-883.960,192.36,0.02000
0.88,-0.030,-0.022,1.004,0.002,-0.002,0.000,-956.340,258.020,-887.600,192.45,0.11000
