time,ax,ay,az,gx,gy,gz,mx,my,mz,altitude_m,ral_m
0.01,-0.028,-0.043,1.002,0.001,-0.002,0.000,-906.780,171.500,-914.760,180.22,0.00000
0.02,-0.029,-0.042,1.001,0.002,-0.002,0.000,-910.420,170.520,-915.320,178.85,-1.37000
0.03,-0.028,-0.044,1.002,0.002,-0.002,0.000,-905.240,171.080,-922.880,179.61,-0.61000
0.04,-0.029,-0.044,1.002,0.001,-0.002,0.000,-905.240,171.080,-922.880,179.01,-1.21000
0.05,-0.028,-0.044,1.003,0.002,-0.002,0.000,-904.820,172.900,-912.800,179.05,-1.17000
0.06,-0.029,-0.042,1.003,0.001,-0.002,0.000,-906.920,169.400,-912.660,179.62,-0.60000
0.07,-0.028,-0.044,1.002,0.001,-0.002,0.000,-905.800,173.460,-914.760,179.56,-0.66000
0.08,-0.029,-0.043,1.002,0.002,-0.002,0.000,-904.680,173.180,-918.260,179.54,-0.68000
0.09,-0.028,-0.045,1.002,0.001,-0.002,0.000,-908.460,170.940,-917.560,179.35,-0.87000
0.10,-0.027,-0.044,1.002,0.001,-0.002,0.001,-906.640,175.560,-917.000,179.74,-0.48000
0.11,-0.028,-0.043,1.003,0.002,-0.002,0.000,-906.640,175.560,-917.000,179.35,-0.87000
0.12,-0.029,-0.043,1.003,0.001,-0.001,0.000,-905.800,170.660,-920.640,179.54,-0.68000
0.13,-0.029,-0.043,1.002,0.001,-0.002,0.000,-908.460,171.220,-921.480,180.06,-0.16000
0.14,-0.028,-0.043,1.002,0.001,-0.002,0.000,-905.100,173.180,-922.460,179.45,-0.77000
0.15,-0.028,-0.043,1.001,0.001,-0.002,0.000,-907.200,169.540,-918.960,179.11,-1.11000
0.16,-0.029,-0.042,1.001,0.002,-0.002,0.000,-907.480,169.960,-908.180,179.69,-0.53000
0.17,-0.029,-0.042,1.002,0.001,-0.002,0.000,-908.460,169.540,-913.780,178.99,-1.23000
0.18,-0.028,-0.043,1.003,0.001,-0.002,0.000,-908.460,169.540,-913.780,179.94,-0.28000
0.19,-0.027,-0.041,1.001,0.002,-0.002,0.000,-902.160,171.080,-907.480,179.36,-0.86000
0.20,-0.029,-0.042,1.003,0.001,-0.002,0.000,-903.420,173.040,-916.860,179.54,-0.68000
0.21,-0.029,-0.042,1.002,0.001,-0.002,0.000,-906.920,168.140,-923.720,179.39,-0.83000
0.22,-0.029,-0.043,1.001,0.002,-0.002,0.000,-906.780,171.220,-918.820,178.94,-1.28000
0.23,-0.029,-0.043,1.001,0.001,-0.002,0.000,-903.560,171.360,-922.180,179.14,-1.08000
0.24,-0.028,-0.043,1.003,0.001,-0.002,0.000,-903.420,169.540,-914.900,179.25,-0.97000
0.25,-0.028,-0.043,1.002,0.001,-0.002,0.000,-903.420,169.540,-916.020,178.85,-1.37000
0.26,-0.028,-0.043,1.003,0.001,-0.002,0.000,-905.240,164.500,-916.020,179.36,-0.86000
0.27,-0.028,-0.044,1.001,0.002,-0.002,0.000,-909.580,170.240,-916.720,179.50,-0.72000
0.28,-0.028,-0.044,1.002,0.002,-0.002,0.000,-907.200,169.960,-915.460,179.63,-0.59000
0.29,-0.028,-0.043,1.001,0.002,-0.002,0.000,-907.480,166.880,-914.620,180.03,-0.19000
0.30,-0.028,-0.043,1.002,0.001,-0.002,0.000,-905.380,164.920,-911.400,179.80,-0.42000
0.31,-0.028,-0.043,1.003,0.001,-0.002,0.000,-902.580,169.820,-913.220,179.50,-0.72000
0.32,-0.029,-0.043,1.003,0.001,-0.002,0.000,-902.580,169.960,-915.460,179.00,-1.22000
0.33,-0.029,-0.041,1.001,0.002,-0.002,0.000,-904.820,169.960,-915.460,179.03,-1.19000
0.34,-0.028,-0.043,1.001,0.001,-0.002,0.000,-901.740,171.920,-914.060,180.03,-0.19000
0.35,-0.029,-0.042,1.002,0.001,-0.002,0.000,-901.040,167.440,-916.440,179.40,-0.82000
0.36,-0.029,-0.043,1.001,0.001,-0.002,0.000,-901.180,169.820,-924.000,179.71,-0.51000
0.37,-0.029,-0.043,1.001,0.001,-0.002,0.001,-903.420,169.400,-916.720,179.40,-0.82000
0.38,-0.029,-0.043,1.003,0.001,-0.002,0.001,-900.480,173.600,-916.860,178.81,-1.41000
0.39,-0.028,-0.043,1.002,0.001,-0.002,0.000,-902.020,170.520,-918.260,179.66,-0.56000
0.40,-0.029,-0.042,1.003,0.002,-0.002,0.000,-902.020,170.520,-918.260,179.38,-0.84000
0.41,-0.029,-0.042,1.002,0.002,-0.002,0.000,-900.480,165.200,-914.760,179.16,-1.06000
0.42,-0.029,-0.043,1.002,0.002,-0.002,0.000,-907.480,165.620,-917.840,179.28,-0.94000
