timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
25-12-18_19.43.43.765,0.02422,-0.03989,0.98082,-0.00313,0.00076,0.00046,-108.59689,-329.88315,-512.29083,228.59691,0.0
25-12-18_19.43.43.767,0.02367,-0.04063,0.976,-0.00252,0.00069,0.00122,-111.66624,-326.37531,-514.77551,228.59691,0.0
25-12-18_19.43.43.770,0.0233,-0.03898,0.9782,0.00237,-0.00053,0.00099,-109.47385,-327.69073,-516.091,228.59691,0.0
25-12-18_19.43.43.772,0.02403,-0.03886,0.98179,0.00397,-0.00115,0.00046,-114.88177,-327.83688,-514.62939,228.59691,0.0
25-12-18_19.43.43.774,0.02409,-0.03861,0.98332,0.00122,-8e-05,0.00168,-114.88177,-327.83688,-514.62939,228.59691,0.0
25-12-18_19.43.43.776,0.02336,-0.03934,0.98021,-0.00145,0.00076,0.00107,-106.55064,-330.0293,-515.06787,228.59691,0.0
25-12-18_19.43.43.778,0.02306,-0.03977,0.97801,-0.00107,0.00053,0.00092,-111.81241,-330.0293,-512.43701,228.59691,0.0
25-12-18_19.43.43.780,0.02373,-0.03947,0.9774,0.00092,-0.00053,0.00107,-109.91232,-328.42154,-509.51379,228.44992,-0.1469900000000166
25-12-18_19.43.43.782,0.02263,-0.03965,0.97978,0.00145,0.00015,0.00099,-112.98168,-327.83688,-513.89856,228.44992,0.0
25-12-18_19.43.43.784,0.02391,-0.03947,0.97954,0.00061,-0.00023,0.00107,-112.98168,-327.83688,-513.89856,228.44992,0.0
25-12-18_19.43.43.786,0.02428,-0.03904,0.97844,0.00252,-0.00099,0.00107,-111.81241,-324.03674,-510.39075,228.44992,0.0
25-12-18_19.43.43.788,0.02184,-0.03953,0.97984,-0.00084,-8e-05,0.00084,-110.78928,-325.93683,-518.28339,228.44992,0.0
25-12-18_19.43.43.790,0.02428,-0.04002,0.97765,0.00046,0.00092,0.00092,-108.45072,-331.63705,-514.92169,228.44992,0.0
25-12-18_19.43.43.793,0.02324,-0.03861,0.97515,0.00283,-0.00084,0.00107,-108.45072,-331.63705,-512.72931,228.44992,0.0
25-12-18_19.43.43.795,0.02361,-0.03806,0.9821,0.00267,-0.00099,0.00137,-113.274,-332.51401,-512.72931,228.44992,0.0
25-12-18_19.43.43.797,0.02306,-0.0377,0.98131,0.00046,-0.00023,0.00153,-106.84296,-330.46777,-509.07532,228.44992,0.0
25-12-18_19.43.43.799,0.02348,-0.03953,0.97923,-8e-05,0.00031,0.00145,-111.52009,-329.73697,-514.04474,228.44992,0.0
25-12-18_19.43.43.801,0.02324,-0.03959,0.97923,0.00084,-0.00076,0.00099,-111.0816,-333.09866,-513.75244,228.57018,0.12026000000000181
25-12-18_19.43.43.803,0.02355,-0.03941,0.9807,0.00046,-0.00023,0.00053,-111.0816,-333.09866,-513.75244,228.57018,0.0
25-12-18_19.43.43.805,0.023,-0.0391,0.97795,0.00176,0.00015,0.00137,-112.39704,-330.7601,-508.49066,228.57018,0.0
25-12-18_19.43.43.807,0.02355,-0.0377,0.98003,0.0016,-0.00031,0.00153,-111.22777,-333.68329,-509.95227,228.57018,0.0
25-12-18_19.43.43.809,0.02318,-0.03898,0.98051,0.00153,-0.00099,0.0016,-111.81241,-330.17545,-515.06787,228.57018,0.0
25-12-18_19.43.43.811,0.02452,-0.03892,0.98064,8e-05,-0.00023,0.0016,-114.15096,-326.95993,-514.77551,228.57018,0.0
25-12-18_19.43.43.813,0.02336,-0.03873,0.98045,-0.00107,0.00053,0.00122,-114.15096,-326.95993,-514.77551,228.57018,0.0
25-12-18_19.43.43.815,0.02367,-0.03953,0.97899,-0.00237,0.00099,0.0016,-108.74304,-327.98306,-511.41385,228.57018,0.0
25-12-18_19.43.43.817,0.0233,-0.03941,0.97777,-0.00145,0.00015,0.00122,-112.39704,-329.44464,-513.31396,228.57018,0.0
25-12-18_19.43.43.818,0.02251,-0.03947,0.97905,0.00145,-0.00107,0.0013,-112.98168,-328.12921,-512.87549,228.57018,0.0
25-12-18_19.43.43.820,0.02416,-0.03892,0.98149,0.00046,0.00061,0.00137,-112.98168,-328.12921,-512.87549,228.57018,0.0
25-12-18_19.43.43.822,0.02495,-0.03977,0.97996,-0.00145,0.00023,0.00099,-111.22777,-328.71387,-513.89856,228.26595,-0.3042299999999898
25-12-18_19.43.43.823,0.02348,-0.03977,0.97716,-0.00092,0.00038,0.0016,-111.52009,-327.69073,-509.36761,228.26595,0.0
25-12-18_19.43.43.825,0.02379,-0.03947,0.97832,0.00099,0.00038,0.00145,-109.32768,-325.6445,-517.11407,228.26595,0.0
25-12-18_19.43.43.827,0.02379,-0.0377,0.97783,0.00244,-0.00053,0.00031,-110.78928,-329.29849,-506.29825,228.26595,0.0
25-12-18_19.43.43.828,0.02312,-0.03947,0.98021,0.0016,-0.00053,0.0013,-110.78928,-329.29849,-506.29825,228.26595,0.0
25-12-18_19.43.43.830,0.02245,-0.0388,0.97911,0.00107,-0.00023,0.00099,-108.88921,-328.56769,-513.75244,228.26595,0.0
25-12-18_19.43.43.831,0.02281,-0.03837,0.97862,0.00061,-0.00031,0.00076,-112.98168,-328.56769,-514.92169,228.26595,0.0
25-12-18_19.43.43.833,0.02208,-0.03995,0.97795,0.00031,0.00053,0.00076,-107.57376,-329.15234,-507.32138,228.26595,0.0
25-12-18_19.43.43.834,0.02281,-0.03855,0.97759,0.00183,0.00053,0.00069,-107.57376,-329.15234,-507.32138,228.26595,0.0
25-12-18_19.43.43.835,0.02324,-0.0377,0.97826,0.00137,-0.00084,0.00092,-106.40449,-323.89056,-499.13641,228.26595,0.0
25-12-18_19.43.43.837,0.02178,-0.03916,0.98112,0.00046,-0.00023,0.00076,-113.71249,-325.93683,-506.1521,228.53935,0.2734000000000094
25-12-18_19.43.43.838,0.0219,-0.03959,0.98015,-0.00244,0.00061,0.00069,-109.76617,-325.05984,-498.55179,228.53935,0.0
25-12-18_19.43.43.840,0.02336,-0.03928,0.9749,-0.00023,0.00061,0.00069,-114.7356,-326.22913,-505.85977,228.53935,0.0
25-12-18_19.43.43.841,0.02269,-0.03867,0.97771,0.00267,-0.00061,0.00084,-114.7356,-326.22913,-505.85977,228.53935,0.0
25-12-18_19.43.43.842,0.02361,-0.03837,0.98112,0.0,-0.00084,0.00122,-110.78928,-321.69818,-507.02905,228.53935,0.0
25-12-18_19.43.43.843,0.02281,-0.03843,0.97795,-0.00199,0.00076,0.00168,-111.22777,-323.30594,-508.63681,228.53935,0.0
25-12-18_19.43.43.845,0.02324,-0.03831,0.98045,-0.00428,-0.00023,0.00153,-108.1584,-326.52145,-505.56747,228.53935,0.0
25-12-18_19.43.43.846,0.02403,-0.04038,0.97917,-0.00443,0.00076,0.00099,-108.1584,-326.52145,-507.02905,228.53935,0.0
25-12-18_19.43.43.847,0.02403,-0.0388,0.97649,-0.00191,0.00053,0.00107,-110.05849,-326.37531,-507.02905,228.53935,0.0
25-12-18_19.43.43.848,0.02165,-0.03825,0.9774,0.00061,-0.00053,0.00137,-110.64313,-330.46777,-506.59058,228.53935,0.0
25-12-18_19.43.43.850,0.02373,-0.03782,0.98027,0.00084,-0.00168,0.00099,-114.00481,-327.98306,-505.56747,228.53935,0.0
25-12-18_19.43.43.851,0.023,-0.03873,0.97942,0.00038,-0.00069,0.00122,-111.37392,-330.0293,-503.95972,227.89337,-0.6459800000000087
25-12-18_19.43.43.852,0.02324,-0.0388,0.98198,-0.00137,-0.00031,0.0013,-111.37392,-330.0293,-503.95972,227.89337,0.0
25-12-18_19.43.43.853,0.02239,-0.03959,0.98131,-0.0042,0.00053,0.00084,-110.64313,-330.61392,-512.43701,227.89337,0.0
25-12-18_19.43.43.854,0.023,-0.03983,0.9782,-0.00466,0.00168,0.00145,-112.83553,-330.61392,-504.39819,227.89337,0.0
25-12-18_19.43.43.855,0.02409,-0.03934,0.97661,-0.00115,8e-05,0.00153,-113.12785,-328.27536,-504.69049,227.89337,0.0
