mx,my,mz
-245.69498,350.4917,-478.38171
-245.69498,350.4917,-478.38171
-250.51825,355.75345,-476.62778
-246.27962,353.26874,-470.92755
-245.69498,360.13824,-468.00433
-242.77177,356.92273,-468.29666
-242.77177,356.92273,-468.29666
-241.16402,364.37689,-457.77313
-237.36385,374.90042,-453.24219
-230.64049,384.54697,-444.03409
-230.78665,388.78561,-443.74179
-230.78665,388.78561,-443.74179
-222.60168,395.36282,-441.1109
-222.89401,400.03995,-435.9953
-221.8709,409.10187,-432.04898
-221.8709,409.10187,-432.04898
-218.07072,418.30994,-424.59482
-213.10129,423.71786,-422.25626
-202.43161,434.24139,-430.00275
-192.93121,443.01099,-429.41809
-192.93121,443.01099,-429.41809
-191.61577,451.04977,-434.67987
-181.6769,457.04233,-435.84915
-182.70001,462.88873,-437.45691
-173.78424,467.71204,-444.76489
-173.78424,467.71204,-444.76489
-170.86105,473.26611,-448.85739
-161.21449,483.78961,-461.28098
-159.46057,489.05139,-471.21985
-159.46057,489.05139,-471.21985
-154.78345,488.02826,-488.61292
-157.70665,495.77475,-502.93658
-153.32185,505.85977,-507.75986
-159.31441,508.34451,-517.69873
-159.31441,508.34451,-517.69873
-165.59929,514.04474,-519.89111
-164.28384,506.73676,-532.31476
-160.04521,501.18265,-541.08435
-160.04521,501.62115,-556.13885
-157.85281,501.62115,-556.13885
-155.6604,496.35937,-561.98523
-153.468,490.36682,-564.76227
-154.05264,484.95889,-572.50873
-154.05264,484.95889,-572.50873
-159.60672,471.65836,-573.82416
-155.22192,471.36603,-577.03973
-146.01384,466.6889,-580.54755
-149.52168,458.50394,-586.68628
-149.52168,458.50394,-586.68628
-148.06009,454.99609,-586.8324
-148.06009,447.68811,-591.6557
-150.69096,448.41891,-595.16357
-150.69096,445.20337,-599.25604
-150.69096,445.20337,-599.25604
-146.45233,439.94162,-605.68707
-142.79832,436.57993,-601.00995
-144.11377,426.4949,-602.47156
-144.11377,426.4949,-602.47156
-141.77521,428.54114,-604.22546
-135.34416,420.6485,-596.7713
-129.35161,416.70218,-590.92493
