timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
161225_14.47.55.791,-0.03400,-0.07500,1.00600,0.12300,-0.12300,-0.03500,-0.56900,-0.68000,-0.67000,193.16000,0.00000
161225_14.47.55.802,-0.03300,-0.07200,0.99900,0.10500,-0.12300,-0.03500,-0.57200,-0.67900,-0.67400,194.02000,0.86000
161225_14.47.55.814,-0.03400,-0.07700,0.99900,0.07000,-0.08700,-0.03500,-0.57300,-0.68400,-0.67600,193.01000,-1.01000
161225_14.47.55.825,-0.03500,-0.08300,1.00800,0.12300,-0.17500,-0.05300,-0.57200,-0.68200,-0.67500,193.40000,0.39000
161225_14.47.55.837,-0.03500,-0.08100,1.00500,0.07000,-0.05300,-0.05300,-0.56900,-0.68000,-0.67300,194.31000,0.91000
161225_14.47.55.848,-0.03200,-0.07600,1.00000,0.10500,-0.05300,-0.05300,-0.56900,-0.68000,-0.67300,193.40000,-0.91000
161225_14.47.55.860,-0.03200,-0.07500,0.99300,0.10500,-0.10500,-0.05300,-0.56900,-0.67700,-0.67900,193.67000,0.27000
161225_14.47.55.871,-0.03400,-0.08300,0.99400,0.05300,-0.08700,-0.05300,-0.56700,-0.67600,-0.67300,193.91000,0.24000
161225_14.47.55.883,-0.03200,-0.08400,1.00300,0.14000,-0.19200,-0.03500,-0.56900,-0.67600,-0.67400,194.46000,0.55000
161225_14.47.55.894,-0.03100,-0.08000,0.99700,0.14000,-0.15700,-0.05300,-0.57100,-0.68200,-0.67700,193.40000,-1.06000
161225_14.47.55.906,-0.03400,-0.07700,0.99000,0.10500,-0.08700,-0.03500,-0.57100,-0.68200,-0.67700,194.68000,1.28000
161225_14.47.55.917,-0.03400,-0.08300,1.00000,0.14000,-0.14000,-0.05300,-0.57000,-0.67800,-0.67400,193.95000,-0.73000
161225_14.47.55.929,-0.03400,-0.08200,1.00200,0.14000,-0.14000,-0.05300,-0.56900,-0.67700,-0.67700,193.64000,-0.31000
161225_14.47.55.940,-0.03200,-0.08000,1.00000,0.12300,-0.07000,-0.05300,-0.56700,-0.68400,-0.67800,193.60000,-0.04000
161225_14.47.55.952,-0.03200,-0.07600,0.99600,0.15700,-0.17500,-0.03500,-0.56900,-0.68100,-0.67400,193.74000,0.14000
161225_14.47.55.963,-0.03500,-0.08000,0.99500,0.10500,-0.07000,-0.05300,-0.56900,-0.68100,-0.67400,194.78000,1.04000
161225_14.47.55.975,-0.03500,-0.08100,1.00200,0.19200,-0.21000,-0.05300,-0.56900,-0.67800,-0.67200,193.50000,-1.28000
161225_14.47.55.986,-0.03500,-0.08000,1.00500,0.14000,-0.15700,-0.03500,-0.56900,-0.68300,-0.67500,193.48000,-0.02000
