ax,ay,az
-0.024,-0.009,1.003
-0.023,-0.005,1.007
-0.027,-0.01,1.009
-0.027,-0.012,0.996
-0.024,-0.006,1.007
-0.024,-0.007,1.01
-0.024,-0.015,1.003
-0.025,-0.012,0.993
-0.025,-0.008,1.004
-0.026,-0.006,1.008
-0.025,-0.012,1.008
-0.025,-0.013,0.996
-0.024,-0.01,0.999
-0.025,-0.007,1.007
-0.025,-0.009,1.008
-0.025,-0.012,0.994
-0.026,-0.007,1.003
-0.027,-0.006,1.007
-0.027,-0.011,1.007
-0.024,-0.013,0.997
-0.024,-0.009,0.999
-0.022,-0.008,1.007
-0.026,-0.009,1.007
-0.025,-0.014,1.002
-0.026,-0.012,0.994
-0.034,0.98,0.002
0.003,0.961,-0.01
-0.008,0.978,-0.002
-0.005,0.989,0.0
-0.006,0.977,0.003
-0.007,0.963,-0.002
-0.009,0.968,-0.005
-0.006,0.982,-0.01
-0.012,0.971,-0.002
-0.006,0.967,-0.002
-0.001,0.98,-0.007
-0.01,0.988,-0.002
-0.009,0.973,-0.001
-0.015,0.961,-0.006
-0.014,0.975,-0.009
-0.006,0.989,-0.008
-0.011,0.981,0.002
-0.006,0.966,-0.002
-0.005,0.971,-0.003
-0.011,0.981,-0.001
-0.014,0.964,-0.005
-0.014,0.966,-0.009
-0.01,0.984,-0.007
-0.006,0.991,-0.003
-0.004,0.973,-0.004
0.03,0.0,-0.987
0.017,-0.022,-1.0
0.03,-0.006,-1.0
0.036,0.008,-0.979
0.017,-0.01,-0.983
0.019,-0.028,-0.999
0.025,-0.01,-0.993
0.027,0.004,-0.984
0.021,-0.008,-0.996
0.026,-0.001,-1.006
0.026,0.016,-0.989
0.016,-0.006,-1.003
0.025,-0.002,-1.004
0.034,0.001,-0.982
0.022,-0.006,-0.984
0.018,-0.013,-0.999
0.028,-0.007,-0.991
0.031,-0.007,-0.978
0.016,-0.017,-0.993
0.023,-0.017,-1.002
0.031,0.003,-0.983
0.029,0.002,-0.98
0.026,-0.005,-1.003
0.03,0.003,-0.982
0.023,-0.004,-0.983
-0.001,-1.024,0.001
0.0,-1.012,-0.008
-0.011,-0.998,-0.006
-0.014,-1.024,-0.004
-0.002,-1.011,-0.01
-0.012,-1.001,-0.01
-0.004,-1.015,-0.003
0.0,-1.018,-0.01
-0.01,-1.001,-0.01
-0.014,-1.0,-0.01
-0.006,-1.022,-0.004
0.005,-1.021,-0.006
-0.011,-1.003,-0.009
-0.009,-1.006,-0.008
0.0,-1.016,-0.008
-0.011,-1.001,-0.012
-0.013,-1.009,-0.013
-0.002,-1.022,-0.006
-0.005,-1.011,-0.007
-0.014,-1.001,0.002
-0.01,-1.018,0.002
0.005,-1.025,-0.01
-0.005,-1.004,-0.017
-0.011,-1.0,-0.01
-0.005,-1.02,-0.003
1.003,-0.02,0.049
0.989,-0.013,0.046
0.999,-0.025,0.04
1.006,-0.026,0.043
0.98,-0.048,0.045
1.0,-0.057,0.039
1.006,-0.042,0.045
0.988,-0.019,0.054
0.988,-0.023,0.04
1.005,-0.032,0.038
1.001,-0.023,0.045
0.987,-0.019,0.049
1.001,-0.037,0.041
1.005,-0.043,0.041
0.988,-0.039,0.047
1.002,-0.045,0.037
1.008,-0.025,0.039
0.995,-0.008,0.049
0.99,-0.03,0.05
1.004,-0.044,0.041
1.001,-0.032,0.043
0.981,-0.032,0.047
0.989,-0.056,0.037
1.009,-0.055,0.035
0.997,-0.029,0.047
-1.014,-0.028,-0.015
-1.006,-0.023,-0.019
-0.992,-0.041,-0.016
-1.002,-0.048,-0.009
-0.992,-0.038,-0.021
-0.985,-0.031,-0.02
-1.005,-0.036,-0.012
-1.017,-0.029,-0.018
-0.994,-0.006,-0.031
-0.996,-0.012,-0.02
-1.006,-0.032,-0.011
-1.002,-0.036,-0.018
-0.989,-0.054,-0.022
-1.011,-0.041,-0.011
-0.995,-0.023,-0.017
-0.989,-0.016,-0.023
-1.005,-0.026,-0.017
-1.016,-0.031,-0.015
-0.995,-0.026,-0.026
-0.985,-0.04,-0.022
-0.999,-0.054,-0.013
-1.0,-0.04,-0.026
-0.995,-0.016,-0.008
-1.015,-0.028,-0.024
-1.008,-0.009,-0.022
