mx,my,mz
-0.247,0.193,-0.346
-0.257,0.176,-0.356
-0.257,0.176,-0.356
-0.269,0.168,-0.356
-0.276,0.16,-0.364
-0.292,0.159,-0.365
-0.312,0.166,-0.367
-0.312,0.166,-0.367
-0.332,0.173,-0.37
-0.344,0.177,-0.367
-0.355,0.185,-0.366
-0.362,0.192,-0.386
-0.362,0.192,-0.386
-0.366,0.2,-0.38
-0.368,0.206,-0.382
-0.359,0.206,-0.375
-0.363,0.208,-0.38
-0.363,0.208,-0.38
-0.363,0.208,-0.375
-0.366,0.214,-0.37
-0.366,0.216,-0.373
-0.364,0.215,-0.361
-0.364,0.215,-0.361
-0.373,0.217,-0.362
-0.369,0.22,-0.359
-0.372,0.221,-0.356
-0.372,0.222,-0.352
-0.372,0.222,-0.352
-0.375,0.224,-0.351
-0.377,0.226,-0.346
-0.386,0.227,-0.347
-0.391,0.234,-0.333
-0.391,0.234,-0.333
-0.395,0.237,-0.339
-0.398,0.244,-0.339
-0.409,0.251,-0.335
-0.411,0.255,-0.334
-0.411,0.255,-0.334
-0.411,0.255,-0.33
-0.414,0.265,-0.325
-0.413,0.265,-0.325
-0.409,0.267,-0.326
-0.409,0.267,-0.326
-0.411,0.274,-0.318
-0.41,0.281,-0.313
-0.409,0.289,-0.308
-0.416,0.303,-0.298
-0.416,0.303,-0.298
-0.42,0.315,-0.292
-0.417,0.321,-0.281
-0.417,0.335,-0.285
-0.423,0.361,-0.274
-0.423,0.361,-0.274
-0.424,0.377,-0.274
-0.427,0.396,-0.274
-0.429,0.422,-0.277
-0.431,0.442,-0.267
-0.431,0.442,-0.267
-0.437,0.464,-0.279
-0.441,0.487,-0.282
-0.439,0.51,-0.297
-0.437,0.535,-0.308
-0.437,0.535,-0.308
-0.439,0.549,-0.329
-0.429,0.564,-0.34
-0.418,0.582,-0.357
-0.403,0.583,-0.36
-0.403,0.583,-0.36
-0.389,0.598,-0.378
-0.371,0.6,-0.393
-0.349,0.606,-0.405
-0.336,0.613,-0.422
-0.336,0.613,-0.422
-0.318,0.617,-0.45
-0.297,0.622,-0.467
-0.279,0.62,-0.487
-0.261,0.615,-0.505
-0.261,0.615,-0.505
-0.24,0.603,-0.533
-0.227,0.586,-0.55
-0.215,0.565,-0.566
-0.201,0.531,-0.576
-0.201,0.531,-0.576
-0.194,0.488,-0.573
-0.186,0.451,-0.563
-0.186,0.407,-0.547
-0.19,0.371,-0.517
-0.19,0.371,-0.517
-0.207,0.35,-0.475
-0.23,0.33,-0.439
-0.257,0.321,-0.411
-0.287,0.313,-0.368
-0.287,0.313,-0.368
-0.3,0.3,-0.34
-0.326,0.307,-0.311
-0.343,0.323,-0.289
-0.372,0.332,-0.272
-0.372,0.332,-0.272
-0.395,0.344,-0.25
-0.416,0.36,-0.232
-0.435,0.38,-0.213
-0.447,0.403,-0.196
-0.447,0.403,-0.196
-0.46,0.427,-0.174
-0.457,0.445,-0.159
-0.452,0.449,-0.148
-0.441,0.458,-0.133
-0.441,0.458,-0.133
-0.445,0.459,-0.13
-0.442,0.458,-0.111
-0.438,0.464,-0.104
-0.433,0.468,-0.094
-0.433,0.468,-0.094
-0.428,0.478,-0.084
-0.41,0.488,-0.07
-0.394,0.503,-0.063
-0.366,0.513,-0.062
-0.366,0.513,-0.062
-0.336,0.519,-0.052
-0.302,0.522,-0.057
-0.267,0.531,-0.064
-0.227,0.529,-0.065
-0.227,0.529,-0.065
-0.193,0.533,-0.082
-0.16,0.529,-0.098
-0.137,0.529,-0.125
-0.117,0.528,-0.151
-0.117,0.528,-0.151
-0.095,0.53,-0.176
-0.079,0.529,-0.204
-0.065,0.531,-0.224
-0.06,0.528,-0.246
-0.06,0.528,-0.246
-0.049,0.529,-0.274
-0.041,0.53,-0.289
-0.032,0.533,-0.318
-0.024,0.528,-0.348
-0.024,0.528,-0.348
-0.024,0.531,-0.369
-0.011,0.53,-0.395
-0.008,0.529,-0.419
-0.004,0.529,-0.44
-0.004,0.529,-0.44
-0.002,0.529,-0.455
0.0,0.527,-0.478
-0.004,0.523,-0.489
0.003,0.524,-0.507
0.003,0.524,-0.507
0.003,0.518,-0.525
0.002,0.516,-0.543
-0.0,0.512,-0.56
-0.003,0.511,-0.573
-0.003,0.511,-0.573
-0.006,0.504,-0.586
-0.017,0.501,-0.603
-0.023,0.491,-0.621
-0.031,0.488,-0.634
-0.031,0.488,-0.634
-0.035,0.485,-0.648
-0.047,0.49,-0.656
-0.054,0.486,-0.672
-0.06,0.482,-0.677
-0.06,0.482,-0.677
-0.067,0.481,-0.68
-0.073,0.479,-0.681
-0.081,0.479,-0.69
-0.089,0.485,-0.699
-0.089,0.485,-0.699
-0.095,0.496,-0.694
-0.113,0.512,-0.702
-0.134,0.52,-0.709
-0.14,0.517,-0.708
-0.14,0.517,-0.708
-0.14,0.505,-0.711
-0.129,0.48,-0.709
-0.117,0.474,-0.697
-0.11,0.457,-0.684
-0.11,0.457,-0.684
-0.096,0.446,-0.675
-0.088,0.44,-0.655
-0.079,0.432,-0.634
-0.07,0.415,-0.617
-0.07,0.415,-0.617
-0.065,0.4,-0.595
-0.069,0.384,-0.577
-0.073,0.367,-0.567
-0.084,0.356,-0.537
-0.084,0.356,-0.537
-0.099,0.34,-0.531
-0.121,0.333,-0.522
-0.138,0.326,-0.515
-0.16,0.322,-0.506
-0.16,0.322,-0.506
-0.186,0.32,-0.506
-0.212,0.32,-0.515
-0.236,0.329,-0.524
-0.254,0.335,-0.54
-0.254,0.335,-0.54
-0.271,0.347,-0.557
-0.27,0.357,-0.584
-0.267,0.366,-0.604
-0.247,0.368,-0.631
-0.247,0.368,-0.631
-0.218,0.357,-0.649
-0.186,0.338,-0.662
-0.144,0.313,-0.662
-0.114,0.281,-0.646
-0.114,0.281,-0.646
-0.092,0.252,-0.634
-0.074,0.22,-0.626
-0.065,0.193,-0.606
-0.059,0.169,-0.589
-0.059,0.169,-0.589
-0.065,0.149,-0.56
-0.062,0.126,-0.533
-0.083,0.115,-0.511
-0.095,0.101,-0.487
-0.095,0.101,-0.487
-0.125,0.091,-0.471
-0.16,0.079,-0.461
-0.191,0.079,-0.46
-0.225,0.077,-0.457
-0.225,0.077,-0.457
-0.244,0.079,-0.455
-0.257,0.083,-0.454
-0.272,0.083,-0.44
-0.284,0.093,-0.435
-0.284,0.093,-0.435
-0.306,0.103,-0.417
-0.325,0.111,-0.407
-0.336,0.123,-0.409
-0.357,0.137,-0.406
-0.357,0.137,-0.406
-0.368,0.148,-0.407
-0.377,0.157,-0.411
-0.383,0.165,-0.42
-0.392,0.172,-0.422
-0.392,0.172,-0.422
-0.4,0.181,-0.417
-0.409,0.186,-0.428
-0.409,0.192,-0.43
-0.417,0.198,-0.436
-0.417,0.198,-0.436
-0.422,0.21,-0.438
-0.428,0.213,-0.446
-0.436,0.22,-0.447
-0.443,0.228,-0.456
-0.443,0.228,-0.456
-0.444,0.232,-0.465
-0.443,0.237,-0.466
-0.45,0.243,-0.467
-0.452,0.248,-0.47
-0.452,0.248,-0.47
-0.455,0.253,-0.47
-0.454,0.25,-0.474
-0.454,0.257,-0.488
-0.462,0.268,-0.497
-0.462,0.268,-0.497
-0.46,0.278,-0.503
-0.464,0.283,-0.503
-0.465,0.29,-0.503
-0.475,0.291,-0.499
-0.475,0.291,-0.499
-0.474,0.297,-0.505
-0.476,0.302,-0.504
-0.487,0.309,-0.501
-0.487,0.315,-0.509
-0.487,0.315,-0.509
-0.492,0.328,-0.51
-0.494,0.336,-0.517
-0.501,0.34,-0.516
-0.5,0.347,-0.515
-0.5,0.347,-0.515
-0.503,0.354,-0.513
-0.502,0.363,-0.513
-0.507,0.367,-0.516
-0.511,0.375,-0.508
-0.511,0.375,-0.508
-0.516,0.381,-0.507
-0.519,0.392,-0.497
-0.515,0.403,-0.503
-0.52,0.408,-0.496
-0.52,0.408,-0.496
-0.525,0.424,-0.497
-0.526,0.43,-0.486
-0.527,0.445,-0.474
-0.525,0.462,-0.474
-0.525,0.462,-0.474
-0.528,0.473,-0.472
-0.528,0.487,-0.468
-0.531,0.507,-0.46
-0.529,0.524,-0.464
-0.529,0.524,-0.464
-0.529,0.542,-0.457
-0.533,0.559,-0.462
-0.539,0.576,-0.466
-0.542,0.591,-0.48
-0.542,0.591,-0.48
-0.547,0.605,-0.488
-0.561,0.615,-0.498
-0.571,0.623,-0.501
-0.587,0.629,-0.506
-0.587,0.629,-0.506
-0.612,0.632,-0.519
-0.642,0.64,-0.525
-0.677,0.639,-0.534
-0.715,0.639,-0.534
-0.715,0.639,-0.534
-0.752,0.626,-0.54
-0.795,0.591,-0.553
-0.827,0.543,-0.562
-0.843,0.481,-0.572
-0.843,0.481,-0.572
-0.852,0.4,-0.585
-0.836,0.348,-0.59
-0.828,0.332,-0.603
-0.819,0.32,-0.601
-0.819,0.32,-0.601
-0.812,0.311,-0.601
-0.802,0.292,-0.593
-0.789,0.271,-0.574
-0.777,0.262,-0.571
-0.777,0.262,-0.571
-0.763,0.253,-0.563
-0.754,0.252,-0.558
-0.741,0.251,-0.576
-0.727,0.243,-0.584
-0.727,0.243,-0.584
-0.714,0.247,-0.592
-0.704,0.244,-0.593
-0.696,0.242,-0.606
-0.676,0.241,-0.623
-0.676,0.241,-0.623
-0.657,0.236,-0.646
-0.63,0.234,-0.673
-0.602,0.234,-0.705
-0.569,0.235,-0.727
-0.569,0.235,-0.727
-0.536,0.239,-0.752
-0.511,0.244,-0.765
-0.494,0.254,-0.767
-0.478,0.255,-0.769
-0.478,0.255,-0.769
-0.468,0.26,-0.765
-0.458,0.256,-0.754
-0.456,0.257,-0.735
-0.456,0.258,-0.728
-0.456,0.258,-0.728
-0.453,0.257,-0.722
-0.441,0.262,-0.708
-0.433,0.256,-0.698
-0.424,0.261,-0.691
-0.424,0.261,-0.691
