ax,ay,az
-0.063,-0.11,0.995
-0.066,-0.118,1.002
-0.073,-0.111,0.995
-0.074,-0.108,0.994
-0.062,-0.115,1.001
-0.07,-0.119,0.99
-0.071,-0.107,0.988
-0.06,-0.115,0.998
-0.075,-0.117,1.0
-0.077,-0.111,0.991
-0.071,-0.11,0.997
-0.065,-0.12,1.003
-0.075,-0.117,0.994
-0.073,-0.11,0.986
-0.062,-0.109,0.995
-0.067,-0.118,1.003
-0.076,-0.107,0.991
-0.061,-0.113,0.998
-0.072,-0.118,1.0
-0.075,-0.111,0.993
-0.071,-0.108,0.996
-0.065,-0.117,1.005
-0.075,-0.115,0.999
-0.078,-0.108,0.991
-0.067,-0.107,0.995
0.074,0.977,0.084
0.069,0.965,0.085
0.067,0.971,0.072
0.074,0.977,0.076
0.067,0.967,0.081
0.066,0.967,0.08
0.072,0.976,0.074
0.071,0.97,0.084
0.065,0.959,0.082
0.062,0.965,0.077
0.073,0.977,0.071
0.069,0.971,0.085
0.064,0.969,0.074
0.075,0.975,0.083
0.069,0.965,0.08
0.063,0.962,0.08
0.071,0.975,0.078
0.073,0.974,0.08
0.066,0.961,0.083
0.065,0.967,0.081
0.075,0.978,0.075
0.073,0.973,0.078
0.066,0.967,0.087
0.074,0.977,0.073
0.068,0.968,0.083
0.081,-0.076,-0.992
0.084,-0.075,-0.978
0.081,-0.073,-0.986
0.083,-0.074,-0.994
0.083,-0.078,-0.989
0.08,-0.077,-0.982
0.082,-0.074,-0.983
0.082,-0.073,-0.99
0.08,-0.076,-0.99
0.082,-0.076,-0.981
0.082,-0.074,-0.981
0.082,-0.071,-0.989
0.079,-0.079,-0.985
0.082,-0.074,-0.977
0.081,-0.07,-0.985
0.082,-0.071,-0.991
0.082,-0.075,-0.99
0.084,-0.078,-0.979
0.083,-0.073,-0.98
0.079,-0.071,-0.989
0.079,-0.075,-0.993
0.083,-0.079,-0.986
0.08,-0.077,-0.985
0.082,-0.071,-0.991
0.083,-0.075,-0.99
0.03,-1.014,-0.053
0.026,-1.005,-0.066
0.024,-1.004,-0.07
0.031,-1.015,-0.056
0.024,-1.006,-0.066
0.027,-1.013,-0.067
0.031,-1.014,-0.069
0.024,-1.004,-0.069
0.02,-1.002,-0.07
0.027,-1.013,-0.066
0.032,-1.013,-0.064
0.027,-1.007,-0.066
0.028,-1.006,-0.073
0.034,-1.014,-0.064
0.031,-1.007,-0.071
0.029,-1.015,-0.066
0.032,-1.016,-0.064
0.028,-1.005,-0.068
0.023,-1.0,-0.078
0.028,-1.015,-0.069
0.033,-1.013,-0.067
0.028,-1.004,-0.067
0.027,-1.011,-0.073
0.033,-1.015,-0.06
0.033,-1.007,-0.065
0.981,-0.087,0.105
0.988,-0.085,0.102
0.999,-0.092,0.094
0.991,-0.094,0.102
0.986,-0.088,0.104
0.994,-0.087,0.102
0.997,-0.089,0.103
0.982,-0.085,0.105
0.997,-0.09,0.096
0.998,-0.094,0.102
0.985,-0.087,0.106
0.985,-0.084,0.107
0.995,-0.091,0.097
0.989,-0.091,0.102
0.975,-0.087,0.098
0.99,-0.089,0.095
0.997,-0.095,0.095
0.98,-0.088,0.099
0.994,-0.096,0.097
0.993,-0.097,0.093
0.98,-0.09,0.099
0.986,-0.088,0.099
0.996,-0.095,0.092
0.988,-0.093,0.093
0.979,-0.089,0.097
-0.984,-0.088,-0.084
-0.992,-0.091,-0.078
-1.0,-0.097,-0.071
-0.998,-0.096,-0.079
-0.989,-0.09,-0.081
-1.002,-0.096,-0.071
-1.0,-0.1,-0.079
-0.985,-0.088,-0.077
-1.002,-0.093,-0.069
-1.0,-0.1,-0.075
-0.992,-0.095,-0.079
-0.99,-0.089,-0.078
-1.001,-0.099,-0.073
-0.994,-0.098,-0.074
-0.988,-0.089,-0.081
-0.995,-0.092,-0.075
-1.003,-0.102,-0.075
-0.992,-0.065,-0.081
-0.996,-0.096,-0.07
-1.0,-0.101,-0.073
-0.987,-0.094,-0.079
-0.988,-0.089,-0.073
-1.005,-0.098,-0.07
-0.999,-0.098,-0.07
-0.986,-0.089,-0.08
