gx,gy,gz
0.105,-0.07,-0.035
0.14,-0.123,-0.035
0.105,-0.087,-0.018
0.123,-0.018,-0.018
0.14,-0.07,-0.035
0.14,-0.07,-0.035
0.053,-0.07,-0.035
0.087,-0.018,-0.035
0.123,-0.123,-0.018
0.07,-0.123,-0.035
0.035,-0.053,-0.035
0.087,-0.105,-0.035
0.07,-0.105,-0.035
0.07,-0.07,-0.035
0.105,-0.123,-0.035
0.07,-0.157,-0.053
0.053,-0.053,-0.053
0.14,-0.123,-0.035
0.14,-0.192,-0.018
0.105,-0.105,-0.035
0.105,-0.07,-0.035
0.105,-0.14,-0.053
0.087,-0.123,-0.053
0.123,-0.07,-0.035
0.14,-0.157,-0.053
0.105,-0.123,-0.053
0.105,-0.053,-0.053
0.157,-0.087,-0.035
0.14,-0.192,-0.053
0.105,-0.123,-0.053
0.14,-0.105,-0.035
0.14,-0.175,-0.035
0.105,-0.192,-0.035
0.105,-0.087,-0.018
0.157,-0.192,-0.018
0.123,-0.157,-0.053
0.105,-0.087,-0.053
0.14,-0.14,-0.035
0.123,-0.157,-0.053
0.087,-0.123,-0.053
0.157,-0.105,-0.053
0.157,-0.157,-0.053
0.123,-0.157,-0.035
0.105,-0.035,-0.035
0.14,-0.105,-0.035
0.087,-0.123,-0.035
0.123,-0.105,-0.035
0.157,-0.175,-0.018
0.123,-0.14,-0.018
0.087,-0.035,-0.035
0.14,-0.123,-0.035
0.123,-0.14,-0.035
0.105,-0.14,-0.053
0.123,-0.053,-0.053
0.14,-0.157,-0.018
0.105,-0.053,-0.053
0.123,-0.105,-0.053
0.123,-0.14,-0.018
0.123,-0.14,-0.053
0.087,-0.053,-0.035
0.14,-0.123,0.0
0.07,-0.175,-0.035
0.087,-0.087,-0.053
0.105,-0.105,-0.053
0.105,-0.192,-0.035
0.07,-0.157,-0.035
0.14,-0.123,-0.035
0.105,-0.192,-0.035
0.07,-0.087,-0.035
0.14,-0.123,-0.018
0.14,-0.192,-0.053
0.105,-0.14,-0.053
0.087,-0.035,-0.053
0.123,-0.087,-0.035
0.105,-0.123,-0.035
0.087,-0.087,-0.035
0.087,-0.035,-0.035
0.105,-0.123,-0.053
0.105,-0.087,-0.035
0.14,-0.105,-0.035
0.14,-0.175,-0.035
0.053,-0.105,-0.053
0.105,-0.035,-0.035
0.123,-0.157,-0.035
0.087,-0.192,-0.053
0.087,-0.105,-0.053
0.123,-0.123,-0.035
0.053,-0.157,-0.053
0.087,-0.035,-0.035
0.105,-0.105,-0.053
0.105,-0.14,-0.035
0.053,-0.053,-0.035
0.07,-0.018,-0.053
0.087,-0.087,-0.035
0.053,-0.087,-0.018
0.07,-0.035,-0.035
0.123,-0.07,-0.018
0.123,-0.105,-0.018
0.07,4.428,-0.035
0.105,-0.087,-0.018
0.087,-0.175,-0.053
0.07,-0.07,-0.035
0.105,-0.105,-0.018
0.087,-0.105,-0.035
0.035,-0.07,-0.053
0.035,-0.035,-0.035
0.087,-0.123,-0.018
0.053,-0.123,-0.035
0.035,-0.018,-0.018
0.087,-0.053,-0.053
0.07,-0.07,-0.053
0.035,-0.035,-0.053
0.087,-0.053,-0.053
0.105,-0.175,-0.053
0.053,-0.105,-0.053
0.087,-0.035,-0.035
0.123,-0.192,-0.035
0.087,-0.175,-0.035
0.07,-0.035,-0.035
0.123,-0.07,-0.018
0.07,-0.07,-0.053
0.105,-0.035,-0.07
0.192,-0.157,-0.053
0.123,-0.262,-0.07
0.07,-0.087,-0.07
0.157,-0.157,-0.035
0.053,-0.28,-0.053
0.035,-0.228,-0.087
0.07,-0.245,-0.087
0.07,-0.315,-0.105
0.035,-0.403,-0.105
0.018,-0.262,-0.157
-0.018,-0.28,-0.14
-0.105,-0.315,-0.123
-0.105,-0.315,-0.175
-0.035,-0.315,-0.157
-0.053,-0.437,-0.157
-0.105,-0.42,-0.192
-0.105,-0.35,-0.175
-0.053,-0.368,-0.157
-0.14,-0.333,-0.14
-0.157,-0.123,-0.14
-0.087,-0.14,-0.087
-0.157,-0.07,-0.105
-0.14,0.123,-0.07
-0.105,0.123,-0.035
-0.21,0.123,-0.018
-0.315,0.262,-0.018
-0.315,0.385,-0.018
-0.245,0.262,0.018
-0.262,0.228,-0.018
-0.245,0.262,-0.018
-0.123,0.123,0.0
-0.105,0.087,0.0
-0.123,0.123,0.0
-0.07,0.035,0.018
-0.105,0.07,0.018
-0.105,0.07,0.0
-0.123,0.123,0.018
-0.105,0.035,0.035
-0.175,0.175,0.035
-0.14,0.175,0.035
-0.035,0.053,0.018
-0.035,0.105,-0.035
0.087,0.018,-0.035
0.123,-0.053,-0.053
0.123,-0.07,-0.053
0.123,0.018,-0.053
0.21,-0.07,-0.07
0.21,-0.14,-0.07
0.21,-0.123,-0.087
0.28,-0.157,-0.07
0.315,-0.245,-0.053
0.298,-0.298,-0.035
0.368,-0.228,-0.035
0.35,-0.262,-0.018
0.333,-0.21,-0.035
0.35,-0.175,0.0
0.368,-0.21,0.035
0.35,-0.21,0.07
0.333,-0.018,0.053
0.385,0.018,0.07
0.385,-0.087,0.053
0.368,-0.053,0.035
0.35,0.035,0.035
0.35,0.0,0.018
0.298,0.105,0.018
0.298,0.14,0.018
0.28,0.087,0.018
0.228,0.018,0.035
0.192,0.07,0.035
0.192,0.157,0.0
0.228,0.0,-0.018
0.157,-0.123,-0.035
0.105,0.0,-0.053
0.157,0.0,-0.053
0.14,-0.123,-0.053
0.157,0.0,-0.035
0.228,-0.053,-0.035
0.123,-0.087,-0.053
0.192,0.018,-0.07
0.21,-0.035,-0.07
0.192,-0.21,-0.053
0.14,-0.035,-0.07
0.175,-0.035,-0.035
0.087,-0.245,-0.018
0.087,4.305,0.0
0.087,0.018,0.0
0.053,-0.14,0.0
0.018,-0.087,0.018
0.035,-0.07,0.035
0.087,-0.087,0.035
0.018,-0.192,0.035
0.018,0.018,0.018
0.123,0.035,0.018
0.157,-0.14,0.018
0.123,-0.087,0.0
0.175,0.018,0.053
0.192,-0.087,0.018
0.07,-0.14,-0.053
0.105,-0.262,-0.14
0.175,-0.543,-0.192
0.07,-0.647,-0.245
0.105,-0.35,-0.228
0.228,-0.333,-0.14
0.157,-0.333,-0.087
0.035,-0.123,-0.07
0.087,-0.018,-0.087
0.07,-0.192,-0.087
0.07,0.018,-0.105
0.123,0.018,-0.07
0.123,-0.157,-0.053
0.087,-0.105,-0.053
0.07,-0.018,-0.053
0.14,-0.105,-0.035
0.087,-0.175,-0.018
0.053,-0.087,0.018
0.087,-0.07,0.0
0.123,-0.228,-0.018
0.053,-0.123,0.0
0.123,-0.123,0.0
0.087,-0.228,0.018
0.053,-0.14,0.018
0.07,-0.07,0.0
0.07,-0.157,0.035
0.053,-0.175,0.018
0.053,0.0,0.0
0.07,0.0,-0.018
0.105,-0.14,-0.018
0.07,-0.105,-0.07
0.105,-0.087,-0.035
0.087,-0.157,-0.053
0.07,-0.105,-0.053
0.087,-0.035,-0.07
0.14,-0.175,-0.053
0.105,-0.262,-0.053
