mx,my,mz
-0.681,0.038,-0.262
-0.682,0.036,-0.262
-0.682,0.033,-0.261
-0.682,0.033,-0.261
-0.681,0.031,-0.269
-0.676,0.024,-0.272
-0.673,0.02,-0.271
-0.672,0.016,-0.284
-0.672,0.016,-0.284
-0.673,0.014,-0.28
-0.675,0.009,-0.29
-0.675,0.01,-0.295
-0.68,0.011,-0.296
-0.68,0.011,-0.296
-0.679,0.01,-0.3
-0.687,0.009,-0.302
-0.684,0.012,-0.305
-0.684,0.01,-0.303
-0.684,0.01,-0.303
-0.684,0.012,-0.312
-0.678,0.008,-0.313
-0.677,0.01,-0.313
-0.674,0.01,-0.321
-0.674,0.01,-0.321
-0.675,0.003,-0.316
-0.677,0.014,-0.317
-0.677,0.017,-0.318
-0.679,0.01,-0.318
-0.679,0.01,-0.318
-0.674,0.009,-0.318
-0.671,0.009,-0.325
-0.674,0.003,-0.325
-0.671,-0.001,-0.327
-0.671,-0.001,-0.327
-0.666,-0.004,-0.319
-0.667,-0.001,-0.317
-0.664,-0.005,-0.313
-0.662,-0.006,-0.306
-0.662,-0.006,-0.306
-0.66,-0.005,-0.305
-0.66,-0.003,-0.3
-0.661,-0.007,-0.299
-0.671,-0.004,-0.283
-0.671,-0.004,-0.283
-0.669,-0.004,-0.274
-0.668,0.001,-0.262
-0.674,0.01,-0.238
-0.672,0.018,-0.214
-0.672,0.018,-0.214
-0.671,0.029,-0.195
-0.673,0.038,-0.175
-0.674,0.043,-0.147
-0.686,0.061,-0.139
-0.686,0.061,-0.132
-0.706,0.081,-0.132
-0.742,0.112,-0.133
-0.771,0.142,-0.132
-0.807,0.183,-0.136
-0.807,0.183,-0.136
-0.838,0.23,-0.136
-0.863,0.298,-0.13
-0.881,0.372,-0.138
-0.897,0.446,-0.154
-0.897,0.446,-0.154
-0.905,0.511,-0.165
-0.91,0.578,-0.191
-0.909,0.647,-0.221
-0.901,0.715,-0.253
-0.901,0.715,-0.282
-0.878,0.778,-0.282
-0.841,0.832,-0.317
-0.799,0.876,-0.351
-0.755,0.905,-0.379
-0.755,0.905,-0.404
-0.72,0.929,-0.404
-0.676,0.941,-0.43
-0.649,0.946,-0.453
-0.63,0.945,-0.475
-0.63,0.945,-0.492
-0.617,0.947,-0.492
-0.605,0.941,-0.504
-0.601,0.942,-0.522
-0.595,0.938,-0.53
-0.595,0.938,-0.532
-0.597,0.939,-0.532
-0.604,0.936,-0.535
-0.61,0.941,-0.534
-0.632,0.945,-0.539
-0.632,0.945,-0.531
-0.652,0.945,-0.531
-0.688,0.949,-0.528
-0.722,0.945,-0.535
-0.757,0.937,-0.525
-0.757,0.937,-0.522
-0.807,0.927,-0.522
-0.849,0.9,-0.524
-0.893,0.864,-0.53
-0.928,0.824,-0.547
-0.928,0.824,-0.564
