ax,ay,az
-0.034,0.008,1.003
-0.032,0.001,1.004
-0.044,-0.001,0.998
-0.049,0.002,1.002
-0.051,0.0,0.997
-0.044,0.003,0.997
-0.035,0.002,1.005
-0.036,-0.001,1.0
-0.043,0.003,1.001
-0.044,-0.001,0.997
-0.033,0.004,0.997
-0.041,-0.0,1.003
-0.044,0.005,0.998
-0.042,0.0,1.0
-0.039,0.002,0.997
-0.035,0.004,1.002
-0.044,-0.0,1.002
-0.045,0.005,0.996
-0.036,0.003,1.003
-0.036,0.002,1.002
-0.036,0.005,1.002
-0.046,0.005,1.003
-0.038,0.003,0.999
-0.042,0.001,1.003
-0.04,0.007,1.002
-0.017,0.973,-0.014
-0.023,0.982,-0.014
-0.018,0.974,-0.013
-0.026,0.98,-0.009
-0.018,0.976,-0.02
-0.014,0.979,-0.011
-0.023,0.974,-0.018
-0.023,0.977,-0.013
-0.023,0.98,-0.011
-0.014,0.975,-0.017
-0.023,0.976,-0.014
-0.023,0.978,-0.015
-0.016,0.972,-0.013
-0.021,0.977,-0.015
-0.019,0.977,-0.014
-0.025,0.977,-0.01
-0.019,0.976,-0.018
-0.013,0.977,-0.009
-0.023,0.976,-0.013
-0.02,0.976,-0.015
-0.024,0.98,-0.011
-0.02,0.983,-0.013
-0.025,0.974,-0.016
-0.023,0.979,-0.015
-0.017,0.976,-0.015
0.003,-0.032,-0.991
0.003,-0.028,-0.999
0.007,-0.034,-0.992
0.004,-0.028,-0.994
-0.005,-0.032,-0.991
0.003,-0.029,-0.992
0.01,-0.025,-0.993
0.011,-0.033,-0.991
0.001,-0.026,-0.991
-0.001,-0.028,-0.991
0.004,-0.032,-0.989
-0.003,-0.032,-0.996
0.007,-0.031,-0.989
0.002,-0.028,-0.998
0.006,-0.033,-0.989
0.003,-0.026,-0.995
-0.004,-0.036,-0.997
0.014,-0.027,-0.994
0.005,-0.025,-0.989
0.005,-0.032,-0.991
0.008,-0.034,-0.996
0.006,-0.028,-0.997
-0.004,-0.03,-0.995
-0.002,-0.028,-0.992
0.012,-0.029,-0.992
0.035,-1.011,0.029
0.035,-1.011,0.029
0.035,-1.012,0.026
0.036,-1.01,0.031
0.039,-1.01,0.027
0.03,-1.011,0.027
0.03,-1.007,0.031
0.037,-1.013,0.026
0.037,-1.011,0.026
0.029,-1.012,0.027
0.033,-1.01,0.033
0.038,-1.013,0.026
0.03,-1.01,0.027
0.029,-1.01,0.027
0.035,-1.011,0.027
0.036,-1.012,0.033
0.045,-1.012,0.035
0.025,-1.012,0.019
0.03,-1.006,0.025
0.035,-1.014,0.031
0.045,-1.013,0.027
0.026,-1.009,0.028
0.027,-1.007,0.03
0.036,-1.012,0.024
0.033,-1.012,0.028
0.997,0.005,0.012
0.997,0.011,0.006
0.994,0.012,0.014
1.001,0.02,0.012
0.993,0.007,0.008
0.999,0.003,0.013
0.992,0.013,0.012
0.994,0.014,0.01
1.004,0.079,0.705
0.989,-0.015,0.179
0.992,-0.005,0.091
0.997,-0.01,0.173
0.983,-0.008,0.305
1.047,0.43,-1.629
0.99,0.146,-0.371
1.004,0.303,-0.206
1.001,0.109,-0.145
1.012,-0.1,0.077
0.986,-0.166,0.233
0.991,-0.081,0.079
0.99,-0.126,0.158
1.006,-0.015,0.066
0.989,0.015,0.017
1.001,0.017,0.007
0.994,0.005,0.015
-0.995,-0.012,0.018
-1.002,-0.007,0.012
-0.996,-0.008,0.019
-0.999,-0.016,0.016
-0.997,-0.013,0.013
-0.999,-0.006,0.015
-1.001,-0.008,0.018
-0.997,-0.013,0.014
-0.997,-0.018,0.013
-1.0,-0.004,0.015
-0.996,-0.013,0.017
-1.003,-0.012,0.015
-0.994,-0.014,0.018
-1.001,-0.011,0.012
-0.998,-0.008,0.017
-1.002,-0.014,0.013
-1.0,-0.009,0.014
-0.999,-0.006,0.016
-1.001,-0.014,0.015
-0.996,-0.014,0.017
-0.998,-0.005,0.014
-1.001,-0.006,0.017
-0.995,-0.018,0.02
-1.003,-0.01,0.015
-0.996,-0.005,0.019
