mx,my,mz
-0.41,0.775,-0.272
-0.417,0.77,-0.27
-0.417,0.77,-0.27
-0.427,0.763,-0.261
-0.432,0.756,-0.268
-0.441,0.755,-0.263
-0.444,0.757,-0.27
-0.444,0.757,-0.27
-0.45,0.753,-0.273
-0.452,0.751,-0.27
-0.457,0.746,-0.27
-0.457,0.746,-0.27
-0.467,0.745,-0.273
-0.467,0.739,-0.269
-0.48,0.742,-0.276
-0.485,0.749,-0.288
-0.485,0.749,-0.288
-0.489,0.743,-0.297
-0.493,0.752,-0.307
-0.503,0.752,-0.318
-0.503,0.752,-0.318
-0.511,0.755,-0.321
-0.517,0.751,-0.335
-0.52,0.759,-0.348
-0.528,0.759,-0.365
-0.528,0.759,-0.365
-0.539,0.763,-0.389
-0.545,0.762,-0.405
-0.551,0.761,-0.422
-0.554,0.76,-0.436
-0.554,0.76,-0.436
-0.555,0.756,-0.443
-0.557,0.759,-0.462
-0.556,0.76,-0.467
-0.556,0.76,-0.467
-0.552,0.754,-0.475
-0.554,0.751,-0.486
-0.552,0.749,-0.488
-0.547,0.756,-0.497
-0.547,0.756,-0.497
-0.55,0.752,-0.508
-0.545,0.752,-0.523
-0.547,0.75,-0.537
-0.547,0.75,-0.537
-0.542,0.742,-0.552
-0.541,0.743,-0.558
-0.538,0.737,-0.555
-0.535,0.73,-0.569
-0.535,0.73,-0.569
-0.536,0.727,-0.57
-0.532,0.724,-0.571
-0.532,0.724,-0.564
-0.532,0.724,-0.558
-0.534,0.718,-0.558
-0.533,0.719,-0.54
-0.536,0.722,-0.53
-0.534,0.725,-0.506
-0.534,0.725,-0.506
-0.532,0.728,-0.49
-0.532,0.732,-0.464
-0.527,0.741,-0.435
-0.529,0.747,-0.408
-0.529,0.747,-0.408
-0.535,0.745,-0.385
-0.531,0.745,-0.364
-0.529,0.735,-0.34
-0.529,0.735,-0.34
-0.531,0.725,-0.318
-0.535,0.708,-0.297
-0.541,0.69,-0.28
-0.535,0.679,-0.272
-0.535,0.679,-0.272
-0.541,0.669,-0.256
-0.542,0.655,-0.242
-0.543,0.645,-0.243
-0.543,0.645,-0.243
-0.553,0.636,-0.242
-0.553,0.627,-0.237
-0.558,0.616,-0.236
-0.563,0.6,-0.234
-0.563,0.6,-0.234
-0.564,0.589,-0.235
-0.574,0.579,-0.247
-0.581,0.58,-0.253
-0.603,0.585,-0.264
-0.603,0.585,-0.264
-0.629,0.588,-0.278
-0.671,0.59,-0.283
-0.731,0.577,-0.3
-0.731,0.577,-0.3
-0.79,0.56,-0.327
-0.862,0.522,-0.384
-0.921,0.458,-0.471
-0.949,0.379,-0.569
-0.949,0.379,-0.569
-0.938,0.296,-0.674
-0.89,0.232,-0.76
-0.833,0.188,-0.819
-0.833,0.188,-0.819
-0.777,0.164,-0.868
-0.732,0.159,-0.909
-0.699,0.165,-0.942
-0.667,0.174,-0.962
-0.667,0.174,-0.962
-0.646,0.187,-0.987
-0.626,0.207,-1.018
-0.598,0.235,-1.035
-0.598,0.278,-1.063
-0.572,0.278,-1.063
-0.542,0.333,-1.069
-0.49,0.394,-1.059
-0.451,0.473,-1.046
-0.451,0.473,-1.046
-0.411,0.557,-1.0
-0.397,0.605,-0.961
-0.398,0.638,-0.935
-0.425,0.642,-0.913
-0.425,0.642,-0.913
-0.46,0.642,-0.89
-0.512,0.634,-0.868
-0.545,0.619,-0.85
-0.545,0.619,-0.85
