ax,ay,az
-0.04,-0.003,0.999
-0.035,-0.006,0.995
-0.026,0.01,1.004
-0.04,-0.002,1.003
-0.046,0.003,1.0
-0.044,-0.0,1.001
-0.042,-0.003,0.996
-0.03,0.01,1.005
-0.034,-0.0,1.001
-0.045,-0.002,0.998
-0.041,-0.001,1.001
-0.026,0.012,1.004
-0.036,-0.004,1.001
-0.055,0.002,1.007
-0.051,-0.001,0.995
-0.038,-0.003,0.999
-0.021,0.01,1.003
-0.033,-0.003,1.003
-0.05,0.004,1.001
-0.05,0.0,0.998
-0.036,-0.001,0.998
-0.026,-0.002,0.999
-0.049,0.004,1.004
-0.048,-0.0,0.996
-0.033,-0.001,0.995
-0.007,0.984,-0.016
-0.012,0.973,-0.016
-0.033,0.976,-0.015
-0.029,0.967,-0.011
-0.009,0.98,-0.022
-0.012,0.979,-0.013
-0.026,0.979,-0.016
-0.03,0.972,-0.013
-0.029,0.975,-0.013
-0.007,0.978,-0.023
-0.019,0.978,-0.01
-0.025,0.978,-0.019
-0.025,0.98,-0.011
-0.018,0.97,-0.011
-0.009,0.98,-0.011
-0.028,0.977,-0.018
-0.028,0.975,-0.015
-0.022,0.973,-0.014
-0.012,0.979,-0.027
-0.016,0.972,-0.015
-0.029,0.983,-0.021
-0.023,0.972,-0.013
-0.024,0.975,-0.009
-0.014,0.979,-0.025
-0.014,0.978,-0.01
0.002,-0.027,-0.99
-0.002,-0.025,-0.994
-0.008,-0.016,-0.988
0.004,-0.036,-0.992
0.009,-0.035,-0.996
-0.028,-0.025,-0.999
-0.009,-0.014,-0.984
0.001,-0.035,-0.993
0.014,-0.036,-0.993
0.004,-0.025,-0.996
-0.004,-0.023,-0.991
-0.009,-0.015,-0.989
0.004,-0.04,-0.994
0.014,-0.035,-0.989
-0.005,-0.022,-0.997
-0.012,-0.026,-0.993
-0.005,-0.016,-0.988
0.012,-0.042,-0.992
-0.006,-0.023,-0.995
-0.013,-0.024,-0.988
-0.002,-0.017,-0.987
0.005,-0.039,-0.998
0.015,-0.031,-0.991
-0.006,-0.024,-0.999
-0.009,-0.024,-0.989
0.023,-1.005,0.031
0.03,-1.006,0.03
0.035,-1.018,0.038
0.024,-1.012,0.031
0.028,-1.013,0.035
0.024,-1.005,0.029
0.032,-1.009,0.038
0.034,-1.019,0.038
0.024,-1.007,0.03
0.025,-1.01,0.026
0.031,-1.01,0.034
0.034,-1.017,0.039
0.024,-1.013,0.031
0.026,-1.009,0.036
0.021,-1.004,0.024
0.026,-1.012,0.038
0.043,-1.017,0.039
0.031,-1.013,0.029
0.023,-1.009,0.039
0.019,-1.005,0.022
0.028,-1.01,0.038
0.038,-1.018,0.009
0.021,-1.009,0.037
0.018,-1.004,0.027
0.027,-1.012,0.042
1.002,0.004,0.012
0.997,0.007,0.009
0.99,0.002,0.013
1.0,0.013,0.018
0.996,-0.004,0.003
1.0,0.002,0.012
0.993,0.002,0.007
0.995,0.009,0.013
0.986,0.009,0.015
0.999,-0.006,-0.002
0.996,-0.005,0.015
0.997,0.007,0.009
0.991,0.009,0.01
1.001,-0.004,-0.001
0.993,-0.005,0.015
1.002,0.015,0.008
0.99,0.006,0.012
0.998,0.005,0.012
0.995,-0.009,0.001
1.003,0.007,0.013
0.993,0.016,0.008
0.991,0.008,0.009
0.999,-0.005,0.015
1.0,-0.004,0.003
0.995,0.007,0.012
-0.994,-0.011,0.008
-1.002,0.0,0.015
-0.992,0.004,0.012
-1.0,-0.023,0.014
-1.0,-0.0,0.012
-0.992,0.004,0.015
-0.994,-0.008,0.01
-1.009,-0.025,0.021
-1.002,-0.019,0.008
-1.0,0.004,0.016
-0.998,0.0,0.017
-0.994,-0.003,0.006
-1.0,-0.017,0.022
-1.002,-0.013,0.012
-1.002,-0.006,0.013
-0.995,-0.015,0.013
-1.002,-0.016,0.023
-1.0,-0.01,0.011
-0.999,-0.004,0.014
-0.997,-0.005,0.015
-0.992,-0.009,0.006
-1.007,-0.014,0.025
-1.0,-0.018,0.01
-1.001,-0.005,0.012
-0.993,-0.002,0.016
