mx,my,mz
-0.076,0.989,-0.127
-0.076,0.989,-0.127
-0.088,1.004,-0.101
-0.098,1.004,-0.071
-0.103,1.009,-0.053
-0.115,1.013,-0.03
-0.115,1.013,-0.03
-0.121,1.018,-0.019
-0.124,1.026,-0.003
-0.128,1.036,0.009
-0.139,1.042,0.031
-0.139,1.042,0.031
-0.153,1.048,0.048
-0.168,1.048,0.051
-0.175,1.048,0.054
-0.184,1.048,0.066
-0.184,1.048,0.066
-0.186,1.05,0.076
-0.19,1.046,0.085
-0.187,1.045,0.098
-0.191,1.038,0.102
-0.191,1.038,0.102
-0.191,1.033,0.119
-0.193,1.031,0.134
-0.195,1.021,0.147
-0.2,1.021,0.161
-0.2,1.021,0.161
-0.204,1.022,0.167
-0.221,1.029,0.157
-0.235,1.046,0.16
-0.253,1.064,0.155
-0.253,1.064,0.155
-0.263,1.074,0.137
-0.273,1.089,0.126
-0.289,1.103,0.11
-0.304,1.117,0.095
-0.304,1.117,0.095
-0.313,1.127,0.094
-0.331,1.136,0.091
-0.351,1.142,0.09
-0.363,1.16,0.08
-0.363,1.16,0.08
-0.389,1.175,0.068
-0.4,1.189,0.074
-0.41,1.204,0.073
-0.414,1.219,0.077
-0.414,1.219,0.079
-0.41,1.232,0.079
-0.407,1.241,0.085
-0.403,1.251,0.078
-0.407,1.266,0.075
-0.407,1.266,0.057
-0.407,1.281,0.057
-0.413,1.303,0.038
-0.42,1.318,0.014
-0.443,1.339,-0.015
-0.443,1.339,-0.045
-0.46,1.358,-0.045
-0.475,1.379,-0.083
-0.488,1.393,-0.135
-0.499,1.418,-0.182
-0.499,1.418,-0.235
-0.51,1.43,-0.235
-0.516,1.45,-0.284
-0.52,1.461,-0.334
-0.515,1.476,-0.381
-0.515,1.476,-0.426
-0.51,1.481,-0.426
-0.492,1.483,-0.47
-0.474,1.488,-0.517
-0.454,1.489,-0.573
-0.454,1.489,-0.625
-0.426,1.475,-0.625
-0.403,1.464,-0.676
-0.366,1.457,-0.71
-0.336,1.447,-0.739
-0.336,1.432,-0.761
-0.305,1.432,-0.761
-0.271,1.411,-0.797
-0.231,1.387,-0.831
-0.195,1.358,-0.857
-0.195,1.326,-0.872
-0.157,1.326,-0.872
-0.125,1.303,-0.881
-0.093,1.272,-0.89
-0.064,1.242,-0.901
-0.064,1.204,-0.919
-0.037,1.204,-0.919
-0.011,1.164,-0.925
0.007,1.123,-0.942
0.025,1.087,-0.94
0.025,1.054,-0.95
0.04,1.054,-0.95
0.059,1.014,-0.942
0.081,0.975,-0.936
0.099,0.935,-0.939
0.099,0.897,-0.929
0.113,0.897,-0.929
0.126,0.861,-0.926
0.128,0.83,-0.916
0.131,0.799,-0.908
0.133,0.767,-0.904
0.133,0.767,-0.904
