timestamp,can_id,dlc,data0,data1,data2,data3,data4,data5,data6,data7
2025-12-04 02:59:09.342,0xA0,3,00,03,0C,,,,,
2025-12-04 02:59:09.342,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.343,0x15,7,00,01,0A,00,00,07,00,
2025-12-04 02:59:09.343,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.343,0x232,4,00,00,03,0E,,,,
2025-12-04 02:59:09.344,0x227,3,01,06,01,,,,,
2025-12-04 02:59:09.344,0xA0,3,00,04,0E,,,,,
2025-12-04 02:59:09.345,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.345,0x227,3,01,0C,05,,,,,
2025-12-04 02:59:09.345,0x15,7,00,01,0A,00,00,09,0E,
2025-12-04 02:59:09.346,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.346,0x232,4,00,00,04,0D,,,,
2025-12-04 02:59:09.346,0x227,3,01,02,09,,,,,
2025-12-04 02:59:09.347,0xA0,3,00,05,0B,,,,,
2025-12-04 02:59:09.347,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.348,0x38F,3,01,01,0C,,,,,
2025-12-04 02:59:09.348,0x15,7,00,01,0A,00,00,0B,0C,
2025-12-04 02:59:09.348,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.349,0x109,3,02,01,0B,,,,,
2025-12-04 02:59:09.349,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.350,0xA0,3,00,06,0D,,,,,
2025-12-04 02:59:09.350,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.350,0x109,3,02,02,0A,,,,,
2025-12-04 02:59:09.351,0x15,7,00,01,0A,00,00,0D,0A,
2025-12-04 02:59:09.351,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.352,0x232,4,00,00,06,0B,,,,
2025-12-04 02:59:09.352,0x15,7,00,01,0A,00,00,0E,09,
2025-12-04 02:59:09.353,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.353,0x242,3,00,03,0D,,,,,
2025-12-04 02:59:09.354,0x15,7,00,01,0A,00,00,0F,08,
2025-12-04 02:59:09.354,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.354,0x109,3,02,04,08,,,,,
2025-12-04 02:59:09.355,0x227,3,01,0A,09,,,,,
2025-12-04 02:59:09.355,0x25D,3,00,03,01,,,,,
2025-12-04 02:59:09.356,0xB4,8,1A,6F,1A,6F,1A,6F,1A,6F
2025-12-04 02:59:09.356,0x242,3,00,04,0C,,,,,
