timestamp,ax,ay,az,gx,gy,gz,mx,my,mz,altitude,relative_altitude
011225_15.06.58.631,-0.19500,0.88500,-0.62300,43.08500,38.58800,192.34200,-0.29800,0.48600,-0.00800,266.79000,0.00000
011225_15.06.58.643,-0.12200,0.81100,-0.69000,50.78500,28.75300,172.23500,-0.28400,0.50000,-0.01100,266.70000,-0.09000
011225_15.06.58.654,-0.03900,0.78200,-0.75500,68.07500,21.45500,159.33700,-0.28200,0.51300,-0.01200,266.61000,-0.09000
011225_15.06.58.666,0.11200,0.73400,-0.83200,78.34800,16.01300,148.59200,-0.27700,0.53400,-0.02200,266.70000,0.09000
011225_15.06.58.677,0.16600,0.81000,-0.91800,91.56000,13.59700,143.34200,-0.26700,0.54800,-0.02200,266.73000,0.03000
011225_15.06.58.689,0.17900,0.78800,-0.95900,109.69000,16.53800,143.29000,-0.26700,0.54800,-0.02200,266.41000,-0.32000
011225_15.06.58.700,0.22400,0.76400,-0.94300,127.10300,22.71500,143.92000,-0.26200,0.57300,-0.02800,266.99000,0.58000
011225_15.06.58.712,0.17600,0.81400,-0.89100,127.12000,29.03200,144.58500,-0.25300,0.59500,-0.04100,265.98000,-1.01000
011225_15.06.58.723,0.13500,0.75100,-0.75900,104.37000,31.46500,140.84000,-0.24800,0.60800,-0.04400,266.06000,0.08000
011225_15.06.58.735,0.08500,0.74000,-0.74200,71.54000,24.43000,132.94700,-0.24800,0.60800,-0.04400,265.29000,-0.77000
011225_15.06.58.746,0.11100,0.60300,-0.76100,49.07000,15.01500,115.29000,-0.23600,0.61400,-0.05200,267.34000,2.05000
011225_15.06.58.758,0.14700,0.63800,-0.91400,32.58500,8.62700,94.78000,-0.23000,0.61600,-0.05400,266.07000,-1.27000
011225_15.06.58.769,0.25000,0.64800,-1.01800,29.31200,3.18500,77.91000,-0.22200,0.62300,-0.06200,266.69000,0.62000
011225_15.06.58.781,0.36400,0.63700,-1.06500,38.95500,1.80300,66.60500,-0.21800,0.63400,-0.06200,266.23000,-0.46000
011225_15.06.58.792,0.47800,0.60100,-1.12100,86.32700,5.44300,76.16000,-0.21800,0.63400,-0.06200,267.25000,1.02000
011225_15.06.58.804,0.56900,0.62800,-1.21400,112.85700,13.10800,89.95000,-0.21000,0.64800,-0.06600,266.76000,-0.49000
011225_15.06.58.815,0.41300,0.66900,-1.18400,131.05700,23.25700,104.00300,-0.20000,0.66200,-0.09200,266.52000,-0.24000
011225_15.06.58.827,0.30600,0.59300,-1.07300,126.31500,31.18500,115.62200,-0.18800,0.67300,-0.10700,266.41000,-0.11000
011225_15.06.58.839,0.25700,0.42600,-1.02600,107.45000,36.17300,119.12200,-0.18100,0.68700,-0.11200,266.71000,0.30000
011225_15.06.58.850,0.22900,0.28700,-0.98200,88.81300,40.32000,111.89500,-0.18100,0.68700,-0.11200,266.56000,-0.15000
011225_15.06.58.862,0.19000,0.21700,-0.90900,76.30000,46.20000,99.26000,-0.16900,0.69300,-0.11600,266.23000,-0.33000
011225_15.06.58.873,0.20200,0.23500,-0.90000,70.47300,53.04200,86.87000,-0.16000,0.70100,-0.12300,266.56000,0.33000
011225_15.06.58.885,0.25800,0.27000,-0.92800,69.66800,60.44500,78.43500,-0.16300,0.70800,-0.12800,267.15000,0.59000
011225_15.06.58.896,0.33900,0.28100,-0.95400,73.41200,66.58800,73.34200,-0.16300,0.71400,-0.14000,266.56000,-0.59000
011225_15.06.58.908,0.43000,0.18900,-0.96500,76.79000,68.26800,69.05500,-0.16300,0.71400,-0.14000,267.45000,0.89000
011225_15.06.58.919,0.54400,0.17000,-0.98800,74.06000,66.02800,66.13200,-0.16200,0.71400,-0.14400,266.66000,-0.79000
011225_15.06.58.931,0.62500,0.23900,-1.11200,72.92300,62.17800,66.64000,-0.15500,0.72100,-0.15200,266.95000,0.29000
011225_15.06.58.943,0.67500,0.31000,-1.14400,87.62200,55.80700,77.54300,-0.14500,0.72700,-0.16400,266.82000,-0.13000
011225_15.06.58.954,0.69400,0.21000,-0.91100,96.14500,49.52500,86.71300,-0.14500,0.72700,-0.17300,266.49000,-0.33000
011225_15.06.58.966,0.73000,0.16100,-0.94200,100.67700,39.02500,94.09800,-0.13900,0.73100,-0.17300,266.80000,0.31000
011225_15.06.58.977,0.77100,0.11600,-1.07600,103.30200,31.50000,103.81000,-0.12500,0.74000,-0.18900,266.59000,-0.21000
011225_15.06.58.989,0.78500,0.11000,-1.09600,109.13000,31.58700,116.32300,-0.11200,0.74500,-0.20300,266.12000,-0.47000
011225_15.06.59.000,0.76900,0.01000,-0.99700,118.12500,31.65700,129.25500,-0.09800,0.74900,-0.21800,265.95000,-0.17000
011225_15.06.59.012,0.70700,-0.08900,-0.91500,126.01800,27.58000,140.87500,-0.09800,0.74900,-0.21800,266.67000,0.72000
011225_15.06.59.023,0.63100,-0.16300,-0.87500,133.28000,22.20800,146.86000,-0.07500,0.74300,-0.23500,266.42000,-0.25000
011225_15.06.59.035,0.58200,-0.22300,-0.80900,139.61500,18.97000,147.89300,-0.05000,0.74300,-0.25600,267.12000,0.70000
011225_15.06.59.047,0.54700,-0.26800,-0.72200,142.36300,16.04800,148.99500,-0.02800,0.73700,-0.27200,266.84000,-0.28000
011225_15.06.59.058,0.49200,-0.55300,-0.66200,141.10200,13.05500,152.93200,-0.01000,0.72900,-0.29000,266.37000,-0.47000
011225_15.06.59.070,0.45300,-0.45400,-0.55500,130.86500,5.63500,134.68000,-0.01000,0.72900,-0.29000,266.84000,0.47000
