ax,ay,az
-0.019,-0.086,0.996
-0.02,-0.086,0.997
-0.019,-0.086,0.998
-0.019,-0.085,0.999
-0.02,-0.086,0.996
-0.02,-0.086,0.996
-0.02,-0.086,0.996
-0.02,-0.086,0.996
-0.02,-0.085,0.996
-0.018,-0.086,0.998
-0.019,-0.086,0.997
-0.02,-0.086,0.996
-0.019,-0.086,0.995
-0.019,-0.087,0.996
-0.02,-0.087,0.997
-0.019,-0.086,0.996
-0.019,-0.086,0.997
-0.019,-0.086,0.996
-0.019,-0.086,0.996
-0.019,-0.086,0.997
-0.02,-0.085,0.996
-0.02,-0.085,0.998
-0.02,-0.085,0.997
-0.02,-0.086,0.997
-0.02,-0.087,0.997
-0.02,-0.087,0.996
-0.019,-0.086,0.997
-0.018,-0.086,0.998
-0.019,-0.086,0.997
-0.02,-0.086,0.996
-0.018,-0.086,0.996
-0.019,-0.086,0.997
-0.018,-0.086,0.996
-0.019,-0.086,0.996
-0.019,-0.086,0.998
-0.019,-0.086,0.997
-0.019,-0.086,0.997
-0.019,-0.087,0.997
-0.018,-0.086,0.996
-0.018,-0.087,0.998
-0.02,-0.086,0.997
-0.02,-0.086,0.997
-0.021,-0.086,0.995
-0.019,-0.086,0.996
-0.019,-0.085,0.997
-0.02,-0.087,0.995
-0.021,-0.086,0.996
-0.02,-0.086,0.996
-0.019,-0.086,0.996
-0.021,-0.085,0.997
-0.02,-0.087,0.997
-0.019,-0.086,0.999
-0.02,-0.086,0.996
-0.02,-0.086,0.998
-0.019,-0.086,0.998
-0.02,-0.086,0.997
-0.02,-0.086,0.996
-0.019,-0.086,0.997
-0.019,-0.086,0.997
-0.02,-0.086,0.997
